image_path,label,class_name,source,split
data/raw/cifake/test/FAKE/641 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/650 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/722 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/828 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0732 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/628 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/400 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/97 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0871 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/963 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0193.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0105 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0608 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0142 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/286 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0448 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/768 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/166 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/966 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/844 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/283 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0744 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0831 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0894 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/687 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/675 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/276 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/644 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/816 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/134 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/496 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/254 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0857 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/571 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0379 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/138 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/381 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0972 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0562 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/420 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/826 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0121 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0812 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0239 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/640 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0565 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0387 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/79.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/936 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/99.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0495 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/658 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0355 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0944 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/587 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0903 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/962 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0240 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/229 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/4.jpg,1,ai_generated,cifake,test
