image_path,label,class_name,source,split
data/raw/cifake/train/FAKE/3992 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2342 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3981 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3609 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3048 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5949 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1969 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4014 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3540 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1983 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1383 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2058 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2333 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4788 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3036 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3583 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0527 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2385.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2902 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4169 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2717 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0669 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1201 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3613 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4404 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2722 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5709 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1849 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0724 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3603.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4851 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0640 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0138 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5106 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2273 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3805.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3366 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4005 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5346 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5634 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1098 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4906 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3440 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5842 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5929 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0007 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3747 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2228 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4266 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1713.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1666 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5940 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1951 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4456 (7).jpg,1,ai_generated,cifake,val
